id,hospcode,areacode,date_com,b_year,target,result,target10,result10,target11,result11,target12,result12,target01,result01,target02,result02,target03,result03,target04,result04,target05,result05,target06,result06,target07,result07,target08,result08,target09,result09
35f4a8d465e6e1edc05f3d8ab658c551,05465,47020206,202311161440,2566,7,7,0,0,0,0,1,1,0,0,0,0,1,1,0,0,2,2,0,0,1,1,0,0,2,2
28dd2c7955ce926456240b2ff0100bde,08776,80020201,201803241716,2560,4,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,1,1
f033ab37c30201f73f142449d037028d,77501,95020124,202111021506,2564,4,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,2
28dd2c7955ce926456240b2ff0100bde,02105,22090302,201711160421,2560,2,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35f4a8d465e6e1edc05f3d8ab658c551,04488,41010802,202211172104,2565,6,6,0,0,0,0,1,1,0,0,0,0,0,0,2,2,1,1,0,0,0,0,2,2,0,0
d1fe173d08e959397adf34b1d77e88d7,04076,36130416,202111161343,2564,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35f4a8d465e6e1edc05f3d8ab658c551,04663,41240304,202402130417,2567,8,7,1,1,0,0,0,0,1,1,2,2,1,1,1,1,0,0,1,1,0,0,1,0,0,0
28dd2c7955ce926456240b2ff0100bde,07707,66110207,201911161042,2562,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0
f033ab37c30201f73f142449d037028d,03005,31101307,201702131249,2557,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28dd2c7955ce926456240b2ff0100bde,06088,51040313,201702161446,2558,14,0,3,0,0,0,1,0,1,0,2,0,0,0,4,0,1,0,1,0,1,0,0,0,0,0
35f4a8d465e6e1edc05f3d8ab658c551,05033,44090206,201811170525,2561,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
f033ab37c30201f73f142449d037028d,03021,31220306,201711181317,2560,9,8,1,1,2,2,0,0,0,0,0,0,2,2,1,1,0,0,0,0,1,0,1,1,1,1
d1fe173d08e959397adf34b1d77e88d7,05265,45150407,201807301249,2560,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
f033ab37c30201f73f142449d037028d,04656,41220302,201711160830,2560,11,10,1,1,0,0,1,1,3,3,0,0,0,0,0,0,3,2,0,0,1,1,2,2,0,0
28dd2c7955ce926456240b2ff0100bde,11097,47100109,201901151855,2561,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
35f4a8d465e6e1edc05f3d8ab658c551,01157,14011202,202211170417,2565,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28dd2c7955ce926456240b2ff0100bde,02017,22010607,202311160535,2566,7,6,0,0,0,0,2,2,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0
d1fe173d08e959397adf34b1d77e88d7,10948,34080101,201811160630,2561,5,3,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
35f4a8d465e6e1edc05f3d8ab658c551,09029,81050602,201911160731,2562,3,3,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
35f4a8d465e6e1edc05f3d8ab658c551,02793,30200504,202402091333,2567,8,2,0,0,3,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
f033ab37c30201f73f142449d037028d,04443,40180808,202311141825,2566,4,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0
d1fe173d08e959397adf34b1d77e88d7,04312,40060112,201811180527,2561,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0
35f4a8d465e6e1edc05f3d8ab658c551,01551,16100505,202311160601,2566,3,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28dd2c7955ce926456240b2ff0100bde,11036,42090112,202211171314,2565,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
28dd2c7955ce926456240b2ff0100bde,06128,52011210,201811170855,2561,5,5,2,2,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
d1fe173d08e959397adf34b1d77e88d7,06656,57011111,201610190315,2558,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
28dd2c7955ce926456240b2ff0100bde,12006,96070402,202211152320,2565,21,7,4,2,3,1,0,0,1,1,1,0,3,1,1,1,1,0,3,1,0,0,1,0,3,0
28dd2c7955ce926456240b2ff0100bde,02188,24010707,202111171215,2564,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35f4a8d465e6e1edc05f3d8ab658c551,06188,52070416,201610250351,2557,5,5,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1
28dd2c7955ce926456240b2ff0100bde,05239,45111511,201807291105,2559,6,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
28dd2c7955ce926456240b2ff0100bde,09677,92020703,202311161508,2566,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28dd2c7955ce926456240b2ff0100bde,24051,93060105,201705290504,2559,5,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1
35f4a8d465e6e1edc05f3d8ab658c551,04602,41111104,202402130417,2567,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,0
d1fe173d08e959397adf34b1d77e88d7,07453,64070611,202402140203,2567,3,2,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0
f033ab37c30201f73f142449d037028d,06797,57140209,201706010529,2559,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
35f4a8d465e6e1edc05f3d8ab658c551,05024,44081214,202310280247,2566,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28dd2c7955ce926456240b2ff0100bde,05740,49010105,201711160225,2560,8,8,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5,5,0,0
28dd2c7955ce926456240b2ff0100bde,06279,53030308,201911160703,2562,7,7,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,2,2,1,1
35f4a8d465e6e1edc05f3d8ab658c551,00974,11041211,201811161431,2561,5,4,2,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
35f4a8d465e6e1edc05f3d8ab658c551,05368,46071115,202011172033,2563,9,9,0,0,3,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,2,2,2,0,0
d1fe173d08e959397adf34b1d77e88d7,03469,33140112,201712130855,2560,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0
d1fe173d08e959397adf34b1d77e88d7,05080,45010301,202011170910,2563,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
f033ab37c30201f73f142449d037028d,03306,33030702,201702040812,2557,7,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
f033ab37c30201f73f142449d037028d,02391,26010811,201911160126,2562,2,2,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
f033ab37c30201f73f142449d037028d,05520,47090213,202211162337,2565,7,7,1,1,0,0,0,0,3,3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0
f033ab37c30201f73f142449d037028d,11273,70030402,201711161147,2560,11,1,1,0,1,0,1,1,0,0,1,0,1,0,2,0,1,0,0,0,0,0,1,0,2,0
f033ab37c30201f73f142449d037028d,05270,45160501,202402140007,2567,7,0,2,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0
f033ab37c30201f73f142449d037028d,04780,42130309,202211171314,2565,4,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0
28dd2c7955ce926456240b2ff0100bde,01420,15061103,201911160411,2562,8,8,1,1,0,0,0,0,0,0,1,1,1,1,2,2,0,0,0,0,1,1,0,0,2,2
28dd2c7955ce926456240b2ff0100bde,05216,45101001,202011170910,2563,5,5,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0
f033ab37c30201f73f142449d037028d,10446,57090911,202402111940,2567,3,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0
d1fe173d08e959397adf34b1d77e88d7,06814,57160509,201706010529,2559,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
d1fe173d08e959397adf34b1d77e88d7,13834,30190507,201609290550,2559,11,11,1,1,1,1,0,0,1,1,0,0,3,3,2,2,0,0,2,2,0,0,0,0,1,1
f033ab37c30201f73f142449d037028d,10970,36020113,202111161343,2564,3,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f033ab37c30201f73f142449d037028d,08829,80070906,201811171248,2561,25,1,1,0,0,0,4,1,3,0,1,0,5,0,0,0,2,0,1,0,2,0,2,0,4,0
f033ab37c30201f73f142449d037028d,04719,42050804,201811170538,2561,6,5,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,2,1,0,0
28dd2c7955ce926456240b2ff0100bde,04133,37030701,201911160545,2562,6,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,2,2,0,0,0,0
d1fe173d08e959397adf34b1d77e88d7,02866,30290201,202311132020,2566,3,3,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
f033ab37c30201f73f142449d037028d,07503,65020401,201911170436,2562,5,4,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0
d1fe173d08e959397adf34b1d77e88d7,11456,66040112,201911161042,2562,2,2,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28dd2c7955ce926456240b2ff0100bde,06549,55130202,202402140413,2567,3,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
d1fe173d08e959397adf34b1d77e88d7,06842,58020303,201902020435,2561,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35f4a8d465e6e1edc05f3d8ab658c551,13925,42040301,201701311409,2559,10,10,3,3,0,0,1,1,3,3,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1
35f4a8d465e6e1edc05f3d8ab658c551,04294,40040905,202211161701,2565,10,9,2,2,0,0,0,0,2,2,1,1,1,1,0,0,0,0,0,0,2,2,1,1,1,0
d1fe173d08e959397adf34b1d77e88d7,02467,27030603,202211161402,2565,14,12,2,2,1,1,2,1,1,1,0,0,3,2,1,1,0,0,0,0,1,1,2,2,1,1
35f4a8d465e6e1edc05f3d8ab658c551,06392,54040210,201911161020,2562,9,9,1,1,1,1,0,0,0,0,2,2,1,1,0,0,2,2,0,0,1,1,1,1,0,0
28dd2c7955ce926456240b2ff0100bde,05449,47010603,202311161440,2566,6,4,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0
f033ab37c30201f73f142449d037028d,05407,46120401,202011172033,2563,14,12,0,0,1,1,2,2,1,1,2,2,2,0,2,2,2,2,2,2,0,0,0,0,0,0
f033ab37c30201f73f142449d037028d,10932,33070105,201911130145,2562,4,4,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
f033ab37c30201f73f142449d037028d,07651,66041101,201704170402,2557,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0
f033ab37c30201f73f142449d037028d,11211,60040102,201702100122,2558,5,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d1fe173d08e959397adf34b1d77e88d7,03333,33041420,201712150721,2559,5,5,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0
35f4a8d465e6e1edc05f3d8ab658c551,08613,76040907,201705010440,2558,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28dd2c7955ce926456240b2ff0100bde,05121,45040301,201911162217,2562,5,5,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,2,2,0,0
35f4a8d465e6e1edc05f3d8ab658c551,01476,16030911,201609190114,2558,2,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
35f4a8d465e6e1edc05f3d8ab658c551,09490,90041005,202111152229,2564,9,9,2,2,1,1,2,2,0,0,0,0,0,0,0,0,1,1,2,2,1,1,0,0,0,0
f033ab37c30201f73f142449d037028d,07547,65050402,202111121954,2564,2,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d1fe173d08e959397adf34b1d77e88d7,05201,45090910,201807301249,2560,8,6,0,0,0,0,0,0,0,0,0,0,3,2,1,0,1,1,1,1,2,2,0,0,0,0
35f4a8d465e6e1edc05f3d8ab658c551,08793,80040501,201601161238,2557,8,8,2,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1
35f4a8d465e6e1edc05f3d8ab658c551,03033,31130207,201702101613,2559,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35f4a8d465e6e1edc05f3d8ab658c551,10553,60140108,201811171218,2561,10,9,1,1,2,2,1,1,0,0,1,0,1,1,1,1,1,1,2,2,0,0,0,0,0,0
f033ab37c30201f73f142449d037028d,07037,60110929,202111161028,2564,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28dd2c7955ce926456240b2ff0100bde,04373,40120103,202311141825,2566,5,4,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
28dd2c7955ce926456240b2ff0100bde,05546,47120801,201707130732,2559,11,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,3,0,1,0,2,0,0,0,0,0
f033ab37c30201f73f142449d037028d,05289,45190313,202011170910,2563,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
d1fe173d08e959397adf34b1d77e88d7,09959,94070503,201811160602,2561,18,6,4,2,2,1,2,2,0,0,0,0,0,0,1,0,1,0,2,1,0,0,2,0,4,0
35f4a8d465e6e1edc05f3d8ab658c551,02490,27050609,202402130845,2567,7,4,0,0,0,0,2,2,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,1,0
d1fe173d08e959397adf34b1d77e88d7,11299,73031803,201806132149,2560,5,3,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0
d1fe173d08e959397adf34b1d77e88d7,05386,46090402,201911170804,2562,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
28dd2c7955ce926456240b2ff0100bde,15079,60010657,201702080511,2557,5,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0
28dd2c7955ce926456240b2ff0100bde,08757,80011305,201803241716,2560,37,27,4,0,3,2,3,3,2,1,2,2,3,3,8,6,3,2,1,1,4,4,1,1,3,2
d1fe173d08e959397adf34b1d77e88d7,77764,41010126,201803141308,2559,7,4,1,1,1,1,0,0,2,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0
35f4a8d465e6e1edc05f3d8ab658c551,11017,41050101,201803141308,2559,18,17,2,2,3,3,1,1,2,2,1,1,0,0,1,1,2,2,3,2,1,1,1,1,1,1
28dd2c7955ce926456240b2ff0100bde,28871,50040201,201602070321,2557,36,12,2,1,6,4,2,1,4,1,1,1,1,0,4,1,0,0,2,0,7,1,3,1,4,1
f033ab37c30201f73f142449d037028d,02649,30100216,201609290550,2559,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0
d1fe173d08e959397adf34b1d77e88d7,08851,80090303,201811171248,2561,5,5,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0
d1fe173d08e959397adf34b1d77e88d7,07408,64040607,201703270316,2559,7,2,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0
d1fe173d08e959397adf34b1d77e88d7,03521,33210301,202402111814,2567,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
d1fe173d08e959397adf34b1d77e88d7,05589,47180114,201707160357,2557,4,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
f033ab37c30201f73f142449d037028d,22158,35030120,201704051527,2558,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28dd2c7955ce926456240b2ff0100bde,03016,31110903,202111161346,2564,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0
d1fe173d08e959397adf34b1d77e88d7,09265,84150109,201705150933,2559,9,8,0,0,0,0,0,0,1,1,1,0,0,0,0,0,3,3,1,1,0,0,1,1,2,2
35f4a8d465e6e1edc05f3d8ab658c551,07588,65080612,201701291909,2558,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
28dd2c7955ce926456240b2ff0100bde,01341,14150205,201711161106,2560,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
35f4a8d465e6e1edc05f3d8ab658c551,03772,34220503,202402130438,2567,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
d1fe173d08e959397adf34b1d77e88d7,02017,22010605,201801011734,2558,44,3,3,0,4,0,4,1,6,1,2,0,4,0,1,0,3,0,5,0,5,0,1,0,6,1
f033ab37c30201f73f142449d037028d,11296,72100112,201606061142,2557,3,3,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28dd2c7955ce926456240b2ff0100bde,04563,41070110,201702021317,2557,9,0,0,0,1,0,2,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0
d1fe173d08e959397adf34b1d77e88d7,03181,32070613,202111161023,2564,5,4,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,1,0,0,0,0,1,1,0,0
d1fe173d08e959397adf34b1d77e88d7,04373,40120109,202402130747,2567,3,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
28dd2c7955ce926456240b2ff0100bde,01627,18030606,201911160355,2562,6,6,0,0,2,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
d1fe173d08e959397adf34b1d77e88d7,01031,12040214,201811161244,2561,21,6,3,2,2,0,0,0,1,0,3,1,0,0,2,0,0,0,4,1,1,0,2,1,3,1
d1fe173d08e959397adf34b1d77e88d7,05327,46180303,202011172033,2563,15,15,0,0,3,3,3,3,1,1,0,0,2,2,1,1,0,0,0,0,0,0,3,3,2,2
35f4a8d465e6e1edc05f3d8ab658c551,07678,66120403,201704170402,2557,6,3,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,0
d1fe173d08e959397adf34b1d77e88d7,14256,34110905,202402130438,2567,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
f033ab37c30201f73f142449d037028d,77505,31040107,202011161334,2563,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
d1fe173d08e959397adf34b1d77e88d7,08514,75010407,201811160729,2561,3,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
35f4a8d465e6e1edc05f3d8ab658c551,03926,35090302,201704061310,2557,11,0,1,0,1,0,0,0,1,0,0,0,3,0,2,0,1,0,1,0,0,0,1,0,0,0
f033ab37c30201f73f142449d037028d,08561,76010507,201911160818,2562,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28dd2c7955ce926456240b2ff0100bde,08348,73012307,202211160158,2565,4,4,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
28dd2c7955ce926456240b2ff0100bde,07564,65060902,202402171112,2567,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
28dd2c7955ce926456240b2ff0100bde,03526,34010509,201508251347,2557,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
28dd2c7955ce926456240b2ff0100bde,11023,41170111,201811171650,2561,6,5,1,1,0,0,0,0,3,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0
28dd2c7955ce926456240b2ff0100bde,04533,41040911,201811171650,2561,5,5,0,0,1,1,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,1,1
28dd2c7955ce926456240b2ff0100bde,08115,71090614,201703021659,2557,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
f033ab37c30201f73f142449d037028d,04457,40210305,202402130747,2567,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
28dd2c7955ce926456240b2ff0100bde,03918,35081204,201811160802,2561,5,3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,1,1,1,0,0,0,0
35f4a8d465e6e1edc05f3d8ab658c551,06647,57010315,201911171049,2562,11,8,1,1,1,0,0,0,1,1,0,0,2,1,0,0,0,0,1,0,1,1,3,3,1,1
d1fe173d08e959397adf34b1d77e88d7,11345,81070102,201808121259,2560,13,9,2,1,1,1,1,1,2,1,0,0,1,0,2,2,1,1,1,1,0,0,2,1,0,0
d1fe173d08e959397adf34b1d77e88d7,02660,30101109,202211081036,2565,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
d1fe173d08e959397adf34b1d77e88d7,06888,58070409,202011160537,2563,5,5,3,3,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
35f4a8d465e6e1edc05f3d8ab658c551,77501,95020123,202402170809,2567,11,4,2,0,1,0,0,0,0,0,3,2,1,1,1,0,3,1,0,0,0,0,0,0,0,0
35f4a8d465e6e1edc05f3d8ab658c551,03004,31101202,202011161334,2563,6,6,1,1,0,0,2,2,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0
d1fe173d08e959397adf34b1d77e88d7,09208,84070502,202011171106,2563,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
f033ab37c30201f73f142449d037028d,23998,90110192,202402140727,2567,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
28dd2c7955ce926456240b2ff0100bde,04869,38040212,201702030239,2558,10,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,1,0,1,0
28dd2c7955ce926456240b2ff0100bde,09688,92021404,202402121139,2567,9,1,1,0,0,0,2,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,2,0
35f4a8d465e6e1edc05f3d8ab658c551,07201,62041006,201911170647,2562,2,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
f033ab37c30201f73f142449d037028d,02326,25021004,201704191409,2559,9,5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,3,1,1,1,1,1,1,1
28dd2c7955ce926456240b2ff0100bde,02925,31040807,202001151516,2562,6,6,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,2,2
d1fe173d08e959397adf34b1d77e88d7,02457,27020503,201606290331,2558,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35f4a8d465e6e1edc05f3d8ab658c551,08444,73061403,201806132149,2560,4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0
28dd2c7955ce926456240b2ff0100bde,09884,93100403,201705290504,2559,13,1,1,0,3,0,0,0,0,0,2,0,1,0,1,0,2,0,2,0,0,0,0,0,1,1
d1fe173d08e959397adf34b1d77e88d7,05175,45071003,202402140007,2567,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
35f4a8d465e6e1edc05f3d8ab658c551,06468,55011705,201811170441,2561,20,15,1,1,1,1,1,0,1,1,2,1,4,4,1,0,1,1,2,2,2,1,3,2,1,1
d1fe173d08e959397adf34b1d77e88d7,03190,32071117,202111161023,2564,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
28dd2c7955ce926456240b2ff0100bde,02614,30070701,202111142005,2564,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
f033ab37c30201f73f142449d037028d,06737,57070802,202011180626,2563,12,11,2,2,0,0,1,1,1,1,2,2,1,0,2,2,0,0,0,0,1,1,1,1,1,1
35f4a8d465e6e1edc05f3d8ab658c551,06069,51020302,202311161314,2566,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
28dd2c7955ce926456240b2ff0100bde,05249,45140214,202311150131,2566,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
35f4a8d465e6e1edc05f3d8ab658c551,05660,48050708,202210302000,2565,6,5,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1
d1fe173d08e959397adf34b1d77e88d7,02758,30170315,201811120621,2561,4,3,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0
35f4a8d465e6e1edc05f3d8ab658c551,05552,47121305,201707130732,2559,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f033ab37c30201f73f142449d037028d,02222,24030920,202311170618,2566,5,5,0,0,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0
d1fe173d08e959397adf34b1d77e88d7,08492,74030303,201801131232,2559,12,7,1,0,1,0,2,2,2,2,0,0,0,0,0,0,4,1,0,0,2,2,0,0,0,0
28dd2c7955ce926456240b2ff0100bde,04362,40100915,201911130748,2562,4,4,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0
28dd2c7955ce926456240b2ff0100bde,06683,57030506,201610190315,2558,6,5,0,0,0,0,1,1,2,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1
